id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_039_007_cam_00_frame.0099,train,ai_039_007,99,0.042857877910137177,0.038402341306209564,0.44505491852760315,0.9582495093345642,332.5214538574219,-0.1439659595489502,0.5972042083740234,0.12553414702415466,0.11565131694078445,0.11646712571382523,0.8239848613739014,0.6344267725944519,0.10479021072387695,0.09587135165929794,0.07366135716438293,0.9258815050125122,0.25380465388298035,0.03342278301715851,0.029678430408239365,0.6066979169845581,0.9642058610916138,356.2198486328125,-0.1554868221282959,0.5847368240356445,0.10118753463029861,0.09311266243457794,0.2938251793384552,0.8505871891975403,0.6288111209869385,0.07905397564172745,0.07196969538927078,0.14640836417675018,0.9529687762260437,0.24675413966178894,0.02840518392622471,0.025179367512464523,0.7321409583091736,0.9661837816238403,408.12542724609375,-0.1720724105834961,0.5539756417274475,0.09037613868713379,0.0828627496957779,0.4019487202167511,0.8608737587928772,0.5918093323707581,0.07255759090185165,0.06539133936166763,0.22681297361850739,0.941653847694397,0.24423708021640778,0.03018919564783573,0.026865147054195404,0.6755419969558716,0.9657723903656006,466.5496520996094,-0.17103862762451172,0.5428510904312134,0.09146510809659958,0.08405380696058273,0.3691173493862152,0.8601880073547363,0.577265202999115,0.07403362542390823,0.0672001764178276,0.18132464587688446,0.9391965270042419,0.23705609142780304
ai_006_003_cam_00_frame.0000,train,ai_006_003,0,0.0236792154610157,0.022022642195224762,0.3900807797908783,0.9916636347770691,483.3952331542969,-0.17206668853759766,0.8690088391304016,0.02822750248014927,0.026849903166294098,0.3693033754825592,0.9782172441482544,0.8855893611907959,0.03248618170619011,0.030497193336486816,0.2989366352558136,0.9757487177848816,0.7738213539123535,0.01606246456503868,0.014864839613437653,0.5817667841911316,0.9924774169921875,516.77880859375,-0.1716911792755127,0.8688992261886597,0.02294381521642208,0.021694520488381386,0.5201823115348816,0.9806857705116272,0.8770668506622314,0.028946267440915108,0.0270739383995533,0.4086371660232544,0.9771050214767456,0.7361521124839783,0.012955485843122005,0.01190880499780178,0.6943206787109375,0.9930318593978882,590.7964477539062,-0.16933798789978027,0.8568328022956848,0.01931360736489296,0.01812531240284443,0.715196430683136,0.9818522334098816,0.8691628575325012,0.026212599128484726,0.02448788285255432,0.6115993857383728,0.9774848222732544,0.6593826413154602,0.015031185001134872,0.013699730858206749,0.637664794921875,0.993194580078125,674.4984130859375,-0.16084003448486328,0.8441559076309204,0.017941661179065704,0.016631709411740303,0.8393283486366272,0.9819064736366272,0.8566980361938477,0.02352328412234783,0.021568501368165016,0.834092915058136,0.9773220419883728,0.6215683221817017
ai_010_009_cam_00_frame.0000,train,ai_010_009,0,0.048877421766519547,0.04447788745164871,0.3315855860710144,0.9494614005088806,466.3456726074219,-0.10787391662597656,0.8293476700782776,0.0910504162311554,0.08378079533576965,0.2595486044883728,0.8738064169883728,0.8093710541725159,0.09647563844919205,0.08805634081363678,0.2037217915058136,0.8875868320465088,0.6391263008117676,0.0416904091835022,0.03766913712024689,0.46507909893989563,0.953045129776001,497.7094421386719,-0.11110758781433105,0.8275738954544067,0.0842432752251625,0.07735778391361237,0.3853624165058136,0.8807508945465088,0.7988075613975525,0.09384296089410782,0.08576232939958572,0.315972238779068,0.8888346552848816,0.6156980991363525,0.036136042326688766,0.032124441117048264,0.7036406993865967,0.9553205966949463,566.0128173828125,-0.11394262313842773,0.7886934876441956,0.08122090995311737,0.07458795607089996,0.4424642026424408,0.886094868183136,0.7607339024543762,0.09341958165168762,0.08559522777795792,0.3229709267616272,0.889756977558136,0.553857684135437,0.03726216033101082,0.03322301805019379,0.6162264943122864,0.9528872966766357,644.6261596679688,-0.12131118774414062,0.7638517618179321,0.08355895429849625,0.07714109867811203,0.3211534321308136,0.8814833164215088,0.7374957203865051,0.09379631280899048,0.08613565564155579,0.2590603232383728,0.8842231035232544,0.5292469263076782
ai_001_002_cam_00_frame.0000,train,ai_001_002,0,0.02030467800796032,0.018380891531705856,0.5214132070541382,0.9905802607536316,231.09542846679688,-0.07842397689819336,0.8124184608459473,0.03206213191151619,0.02908342145383358,0.3692491352558136,0.9792209267616272,0.8127225041389465,0.01919202134013176,0.0174493957310915,0.3045789897441864,0.99853515625,0.5306208729743958,0.01466897688806057,0.013171385042369366,0.7196859121322632,0.9919891357421875,247.5637969970703,-0.08262157440185547,0.8121218085289001,0.022950274869799614,0.020702507346868515,0.6493598222732544,0.9816352128982544,0.7995843887329102,0.012124028988182545,0.01091535110026598,0.6244574785232544,0.9988606572151184,0.5630201101303101,0.011490891687572002,0.010243928991258144,0.81121826171875,0.9929911494255066,283.806884765625,-0.09065985679626465,0.8030433058738708,0.019506195560097694,0.017783693969249725,0.6563042402267456,0.9835340976715088,0.7874359488487244,0.011626406572759151,0.010477864183485508,0.5916883945465088,0.9989149570465088,0.5875880718231201,0.015419828705489635,0.013753579929471016,0.6529388427734375,0.9932861328125,325.36590576171875,-0.10041868686676025,0.7945892214775085,0.02460157871246338,0.02216942049562931,0.4612901508808136,0.9842122197151184,0.7837520241737366,0.016816873103380203,0.014456985518336296,0.4150390625,0.9988606572151184,0.6140155792236328
ai_038_006_cam_00_frame.0000,train,ai_038_006,0,0.07542414218187332,0.06910610944032669,0.24773767590522766,0.9445077180862427,2351.046630859375,-0.5548324584960938,0.7668934464454651,0.12979969382286072,0.12333473563194275,0.12277431786060333,0.870548665523529,0.820672869682312,0.1373622715473175,0.12995603680610657,0.08474293351173401,0.8878811597824097,0.6698036193847656,0.06379824131727219,0.05802340805530548,0.37611550092697144,0.9502236247062683,2504.722412109375,-0.5492191314697266,0.7627051472663879,0.1166687086224556,0.11068771779537201,0.1729913204908371,0.8846260905265808,0.8075606822967529,0.12476553022861481,0.11789597570896149,0.10327176004648209,0.9035722613334656,0.6387534141540527,0.05703778937458992,0.05155109986662865,0.5035946369171143,0.9536876678466797,2847.189453125,-0.5497169494628906,0.7389166355133057,0.10770811885595322,0.10190131515264511,0.32503339648246765,0.8940017819404602,0.790846586227417,0.11741835623979568,0.11049631983041763,0.22880035638809204,0.9128088355064392,0.6065069437026978,0.05880456417798996,0.05334177613258362,0.46203160285949707,0.9540272951126099,3235.6201171875,-0.5438346862792969,0.7224133610725403,0.10858119279146194,0.10287128388881683,0.3176330029964447,0.8962274789810181,0.7784854173660278,0.11782890558242798,0.11112853139638901,0.2487202286720276,0.9139216542243958,0.5929864048957825
ai_032_005_cam_00_frame.0000,train,ai_032_005,0,0.02551407366991043,0.023008499294519424,0.3726247251033783,0.996307373046875,409.87939453125,-0.10864067077636719,0.8565930128097534,0.03421682119369507,0.030987190082669258,0.3221571147441864,0.998046875,0.9290927052497864,0.039446037262678146,0.035527102649211884,0.2069769948720932,0.998046875,0.7588646411895752,0.01792198419570923,0.01625804603099823,0.5327911376953125,0.9972025752067566,438.3042907714844,-0.1242673397064209,0.8668763637542725,0.025066090747714043,0.022600894793868065,0.4335123598575592,0.997422993183136,0.9387152194976807,0.02947806753218174,0.02649393305182457,0.3007270097732544,0.9972873330116272,0.7924211025238037,0.01219653245061636,0.011087476275861263,0.7581787109375,0.9967550039291382,499.2137451171875,-0.14447307586669922,0.8555393815040588,0.01613154262304306,0.014235645532608032,0.6959906816482544,0.995714008808136,0.9226328730583191,0.01754046231508255,0.015176395885646343,0.6576606035232544,0.9972330927848816,0.8084229826927185,0.017806686460971832,0.01625889167189598,0.5023854970932007,0.9963175654411316,568.43701171875,-0.15868091583251953,0.8429019451141357,0.021906353533267975,0.019742291420698166,0.379692941904068,0.993896484375,0.9116871356964111,0.02209843136370182,0.0194576233625412,0.37890625,0.9966362714767456,0.8195850253105164
ai_022_002_cam_00_frame.0000,train,ai_022_002,0,0.026762163266539574,0.023570625111460686,0.3625691831111908,0.9947967529296875,320.8146057128906,-0.13344740867614746,0.8161001801490784,0.04401460662484169,0.039435647428035736,0.2398546040058136,0.992431640625,0.7492296099662781,0.0313001349568367,0.02361566200852394,0.3758680522441864,0.9931098222732544,0.8839409947395325,0.020311478525400162,0.0174545980989933,0.4947306513786316,0.9956512451171875,344.0120849609375,-0.14173412322998047,0.8202627301216125,0.034898191690444946,0.030835159122943878,0.3203125,0.9944118857383728,0.7454944849014282,0.024624530225992203,0.017666352912783623,0.5184462070465088,0.9945746660232544,0.8914580941200256,0.014774210751056671,0.011485641822218895,0.7662608027458191,0.9952138662338257,396.3133239746094,-0.1743912696838379,0.8165013790130615,0.025333376601338387,0.022909514605998993,0.546495258808136,0.9932997226715088,0.7552646398544312,0.020045557990670204,0.016213316470384598,0.5834418535232544,0.9922417402267456,0.8928526639938354,0.017854969948530197,0.01417507790029049,0.592193603515625,0.9951070547103882,456.8695983886719,-0.20554161071777344,0.786232054233551,0.027836892753839493,0.026339255273342133,0.3603786826133728,0.9928928017616272,0.7286950349807739,0.0216741431504488,0.019761748611927032,0.413140207529068,0.9915907382965088,0.8733935356140137
ai_023_008_cam_00_frame.0000,train,ai_023_008,0,0.020512372255325317,0.018412047997117043,0.4221167266368866,0.9984756708145142,1789.608642578125,-0.70074462890625,0.706528902053833,0.02741874009370804,0.026673242449760437,0.24344685673713684,1.0,0.590487539768219,0.015498707070946693,0.015011533163487911,0.4390835762023926,1.0,0.6690606474876404,0.013822835870087147,0.012380488216876984,0.5790655016899109,0.9987697601318359,1919.3846435546875,-0.7481908798217773,0.7419863939285278,0.019358189776539803,0.018776003271341324,0.3111368417739868,1.0,0.6055893301963806,0.01177989412099123,0.011440797708928585,0.5293719172477722,1.0,0.6751344203948975,0.007446144707500935,0.0065344516187906265,0.8325791954994202,0.9990637898445129,2206.574462890625,-0.8082113265991211,0.748054563999176,0.00790352001786232,0.007430641911923885,0.7715922594070435,1.0,0.6235288381576538,0.00699087418615818,0.006728847045451403,0.8201568722724915,1.0,0.7109583616256714,0.012482922524213791,0.011247541755437851,0.5943264961242676,0.9988237619400024,2531.16015625,-0.8599996566772461,0.7518863677978516,0.016299422830343246,0.015959402546286583,0.4289664626121521,1.0,0.6492829918861389,0.009419873356819153,0.009093101136386395,0.6690367460250854,1.0,0.7488512992858887
ai_002_008_cam_00_frame.0099,train,ai_002_008,99,0.02219204232096672,0.019737906754016876,0.520064115524292,0.9880462884902954,262.2320556640625,-0.09290957450866699,0.7207422256469727,0.02608899213373661,0.025214852765202522,0.4295247495174408,0.9779731035232544,0.8115510940551758,0.016783015802502632,0.016103969886898994,0.430718332529068,0.9995659589767456,0.513251543045044,0.016735324636101723,0.014633077196776867,0.6553598642349243,0.9926886558532715,280.37823486328125,-0.1016085147857666,0.7178550362586975,0.020540978759527206,0.019814975559711456,0.574815571308136,0.9867892861366272,0.8044886589050293,0.013366017490625381,0.012774481438100338,0.5694987177848816,0.9986979365348816,0.47925421595573425,0.013730672188103199,0.012240543030202389,0.7187975645065308,0.9922863841056824,320.2025146484375,-0.11414504051208496,0.6887824535369873,0.01754208281636238,0.01697218045592308,0.6774631142616272,0.9836968183517456,0.7553278207778931,0.011234861798584461,0.010885241441428661,0.6969401240348816,0.9946831464767456,0.37215590476989746,0.016025284305214882,0.014720293693244457,0.6140954494476318,0.9922156929969788,365.8230285644531,-0.11846780776977539,0.6580530405044556,0.020031535997986794,0.01953105814754963,0.5812174677848816,0.9815266728401184,0.6981362700462341,0.013702322728931904,0.013425935991108418,0.5315212607383728,0.9940863847732544,0.3251623809337616
ai_055_005_cam_01_frame.0099,train,ai_055_005,99,0.12796400487422943,0.03233709931373596,0.31203651428222656,0.9775332808494568,612.0521850585938,-0.1365337371826172,0.7007850408554077,0.1528208702802658,0.07771787792444229,0.1253797709941864,0.9002821445465088,0.6235676407814026,0.13366638123989105,0.04987376928329468,0.1405707448720932,0.9845377802848816,0.3898301422595978,0.1257428228855133,0.024868251755833626,0.44236069917678833,0.979415237903595,655.1429443359375,-0.143235445022583,0.7034428715705872,0.1472741961479187,0.06479872763156891,0.2355414479970932,0.9087185263633728,0.6210798621177673,0.129183828830719,0.03704186901450157,0.2624240517616272,0.9825846552848816,0.4034997820854187,0.12478044629096985,0.022103259339928627,0.5233212113380432,0.9800764918327332,745.8531494140625,-0.14898645877838135,0.6928616762161255,0.1458572894334793,0.06376733630895615,0.1825900673866272,0.912462055683136,0.60042405128479,0.12886632978916168,0.036008477210998535,0.2545030415058136,0.9820963740348816,0.3604693114757538,0.12533153593540192,0.028745003044605255,0.35325682163238525,0.9799188375473022,848.0079956054688,-0.15240144729614258,0.6769880652427673,0.1470894068479538,0.06956075131893158,0.1623263955116272,0.9118109941482544,0.5765736699104309,0.12890420854091644,0.03732577711343765,0.2384440153837204,0.98046875,0.3341151475906372
ai_028_002_cam_00_frame.0000,train,ai_028_002,0,0.047644346952438354,0.04486515745520592,0.4641115069389343,0.9262554049491882,458.798583984375,-0.1725749969482422,0.5056908130645752,0.11929487437009811,0.11619525402784348,0.30473658442497253,0.7412029504776001,0.23057974874973297,0.05948086455464363,0.05652717873454094,0.2947726249694824,0.9343974590301514,0.18366016447544098,0.03913899511098862,0.03676413744688034,0.6035723090171814,0.9303129315376282,490.7023010253906,-0.17317581176757812,0.5183725357055664,0.10488250851631165,0.10217545181512833,0.3143358826637268,0.7565343976020813,0.2600003778934479,0.05591442435979843,0.05323266237974167,0.31660357117652893,0.9399923086166382,0.22582194209098816,0.03332333639264107,0.031335048377513885,0.6966413259506226,0.9459314942359924,559.5454711914062,-0.17313337326049805,0.5268762707710266,0.09051501750946045,0.08835594356060028,0.3714105486869812,0.8106470108032227,0.2798841595649719,0.05484812706708908,0.05265295132994652,0.46782952547073364,0.9393889307975769,0.21762444078922272,0.03539036959409714,0.03330036997795105,0.5687873959541321,0.9506466388702393,638.2094116210938,-0.17161273956298828,0.5552988648414612,0.08654416352510452,0.0845346450805664,0.3108801245689392,0.8336579203605652,0.37562093138694763,0.060321468859910965,0.05819088593125343,0.35335418581962585,0.9209039211273193,0.2132091373205185
ai_044_008_cam_01_frame.0099,train,ai_044_008,99,0.052044667303562164,0.04429161548614502,0.3148295283317566,0.9605865478515625,947.766357421875,-0.3318195343017578,0.7949747443199158,0.10793931037187576,0.09504372626543045,0.221218541264534,0.884033203125,0.7540340423583984,0.1450352966785431,0.1271447092294693,0.1075303852558136,0.848253071308136,0.6564492583274841,0.04186464846134186,0.03402983397245407,0.4954427182674408,0.9646352529525757,1014.3786010742188,-0.3490867614746094,0.7957733869552612,0.09406622499227524,0.0816275030374527,0.388970285654068,0.8926594853401184,0.7406433820724487,0.12714335322380066,0.11058872193098068,0.1828342080116272,0.8589409589767456,0.642304539680481,0.03708607330918312,0.029593996703624725,0.6237945556640625,0.965728759765625,1158.6221923828125,-0.363344669342041,0.778322696685791,0.08857646584510803,0.07711797207593918,0.4562445878982544,0.8960232138633728,0.6865214109420776,0.12119860202074051,0.10628632456064224,0.2833116352558136,0.8583441972732544,0.5673072338104248,0.04176613688468933,0.03542622551321983,0.4116058349609375,0.9654948115348816,1321.5966796875,-0.36312198638916016,0.7642138004302979,0.09310809522867203,0.0821571797132492,0.364990234375,0.8969997763633728,0.6480357050895691,0.12859120965003967,0.11428454518318176,0.2005208283662796,0.8597005009651184,0.507148265838623
ai_033_008_cam_00_frame.0000,train,ai_033_008,0,0.037223055958747864,0.03360224515199661,0.2832924723625183,0.9881691932678223,770.9772338867188,-0.10196685791015625,0.8649571537971497,0.048937201499938965,0.047492485493421555,0.1927083283662796,0.9774577021598816,0.8789923191070557,0.0325092189013958,0.030326664447784424,0.2501627504825592,0.9924587607383728,0.8058919310569763,0.025955544784665108,0.023046070709824562,0.4976755380630493,0.9895933866500854,824.0337524414062,-0.11300265789031982,0.8685793876647949,0.03462529182434082,0.0334310419857502,0.3578559160232544,0.9788954257965088,0.8803679943084717,0.02007756568491459,0.018300842493772507,0.4673936665058136,0.9931640625,0.820091724395752,0.01929839700460434,0.017111897468566895,0.6325849294662476,0.9891813397407532,938.9134521484375,-0.12090873718261719,0.8667829036712646,0.02810301072895527,0.027133366093039513,0.4892849326133728,0.9772678017616272,0.8796433210372925,0.015546707436442375,0.014173288829624653,0.6280924677848816,0.992784321308136,0.8402172923088074,0.02321576327085495,0.02139400504529476,0.46568769216537476,0.9879708290100098,1070.734130859375,-0.12790679931640625,0.847145676612854,0.02970140613615513,0.028913458809256554,0.4354112446308136,0.9740668535232544,0.8615220785140991,0.016202718019485474,0.015177521854639053,0.6042209267616272,0.9928385615348816,0.8404062390327454
