id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_039_007_cam_00_frame.0099,train,ai_039_007,99,0.03394727781414986,0.030604198575019836,0.6656692624092102,0.9643917679786682,12.974976539611816,-0.2825131416320801,0.5893176794052124,0.10774758458137512,0.09907645732164383,0.3017687201499939,0.8506729006767273,0.6351733207702637,0.09170965105295181,0.08360368013381958,0.12337848544120789,0.9486256837844849,0.2437778115272522,0.02789383940398693,0.024856170639395714,0.7363109588623047,0.9673163890838623,13.757513046264648,-0.2867403030395508,0.5896500945091248,0.09077385067939758,0.08305254578590393,0.3828042447566986,0.8630739450454712,0.6421021819114685,0.07356871664524078,0.06636984646320343,0.1966969519853592,0.9487399458885193,0.2804054021835327,0.02536480501294136,0.0224330872297287,0.7717500925064087,0.9690914750099182,15.462759971618652,-0.29120349884033203,0.5866305232048035,0.08443121612071991,0.07713630050420761,0.41500699520111084,0.8708746433258057,0.6392435431480408,0.06889986246824265,0.06204266473650932,0.20812618732452393,0.9426253437995911,0.3216829001903534,0.025802219286561012,0.02279064990580082,0.758090615272522,0.968280017375946,17.369909286499023,-0.2918736934661865,0.5842832922935486,0.08427432179450989,0.0771123543381691,0.40023428201675415,0.8684172630310059,0.6306852102279663,0.0690334290266037,0.06238944083452225,0.17200984060764313,0.9392536878585815,0.3285185694694519
ai_006_003_cam_00_frame.0000,train,ai_006_003,0,0.01569107547402382,0.014071889221668243,0.6909078359603882,0.9921875,16.131013870239258,-0.2512679100036621,0.8718470931053162,0.0207007247954607,0.01950070634484291,0.6302897334098816,0.9784613847732544,0.8788361549377441,0.025477210059762,0.023681635037064552,0.5110134482383728,0.9762912392616272,0.7512523531913757,0.011514700017869473,0.01006360538303852,0.8097025752067566,0.9928945302963257,17.12251091003418,-0.25727224349975586,0.879162609577179,0.01816696673631668,0.016872329637408257,0.8215603232383728,0.9799262285232544,0.8805176615715027,0.023311641067266464,0.02132333256304264,0.7840712070465088,0.9768880009651184,0.733488917350769,0.00980470422655344,0.008369271643459797,0.8888041377067566,0.993621826171875,19.252918243408203,-0.26049375534057617,0.8737853765487671,0.01671619713306427,0.015042487531900406,0.8907877802848816,0.9823133945465088,0.870421826839447,0.02240751124918461,0.019778260961174965,0.8643120527267456,0.9774305820465088,0.7049999833106995,0.010266744531691074,0.008744078688323498,0.8830515742301941,0.993560791015625,21.650266647338867,-0.26053285598754883,0.8594474792480469,0.016856322064995766,0.014756964519619942,0.895128071308136,0.9824761152267456,0.855514407157898,0.02283860370516777,0.019550124183297157,0.8617079257965088,0.9775390625,0.6720996499061584
ai_010_009_cam_00_frame.0000,train,ai_010_009,0,0.03773724287748337,0.034406695514917374,0.6381105780601501,0.9528211355209351,14.472126007080078,-0.19505023956298828,0.8269116282463074,0.08222074061632156,0.07598818838596344,0.41357421875,0.8769802451133728,0.7965957522392273,0.08718918263912201,0.07983758300542831,0.3721788227558136,0.8845486044883728,0.5855933427810669,0.03300584852695465,0.02978806383907795,0.7680153250694275,0.9549489617347717,15.330618858337402,-0.19466400146484375,0.8281862139701843,0.07556167244911194,0.06969047337770462,0.498291015625,0.8855251669883728,0.7951620817184448,0.08081652224063873,0.07397148758172989,0.4115668535232544,0.8897026777267456,0.5828133225440979,0.030601106584072113,0.027216441929340363,0.8263677954673767,0.9545519351959229,17.19453239440918,-0.19294142723083496,0.7990064024925232,0.072196826338768,0.0666322112083435,0.5851779580116272,0.8855794072151184,0.7654477953910828,0.07851710170507431,0.07213786989450455,0.4449327290058136,0.8859592080116272,0.5277659296989441,0.03106822818517685,0.0274985171854496,0.8103886842727661,0.9537017941474915,19.29989242553711,-0.1933269500732422,0.7761650681495667,0.07309972494840622,0.06747698783874512,0.5587565302848816,0.8837348222732544,0.7414864301681519,0.0804247036576271,0.07390585541725159,0.436577707529068,0.88134765625,0.5155178308486938
ai_001_002_cam_00_frame.0000,train,ai_001_002,0,0.01171882078051567,0.010554512962698936,0.8381500244140625,0.9913584589958191,7.852754592895508,-0.13669896125793457,0.8169321417808533,0.02059861458837986,0.018850304186344147,0.6854655146598816,0.9808485507965088,0.8011929392814636,0.012464013881981373,0.011419553309679031,0.594835102558136,0.997178852558136,0.5393086075782776,0.009365089237689972,0.008308990858495235,0.9197286367416382,0.9923452138900757,8.32468032836914,-0.1365509033203125,0.8201144933700562,0.016487939283251762,0.014962938614189625,0.8368598222732544,0.9826388955116272,0.8025330901145935,0.008417260833084583,0.007544888649135828,0.819444477558136,0.99755859375,0.5803118944168091,0.008561959490180016,0.007546428125351667,0.9332326650619507,0.9930572509765625,9.361893653869629,-0.13700199127197266,0.8202418088912964,0.015503112226724625,0.014020292088389397,0.8613552451133728,0.983995258808136,0.7967303395271301,0.008429398760199547,0.007550585549324751,0.8352321982383728,0.9978840947151184,0.6021775603294373,0.009371211752295494,0.008379079401493073,0.8952687978744507,0.993377685546875,10.52641773223877,-0.1368110179901123,0.8177222013473511,0.01697034016251564,0.015470323152840137,0.7529568076133728,0.9845377802848816,0.7926481366157532,0.010545965284109116,0.009609394706785679,0.6666666865348816,0.9977756142616272,0.6286901235580444
ai_038_006_cam_00_frame.0000,train,ai_038_006,0,0.054186031222343445,0.04942663758993149,0.5560304522514343,0.9522143006324768,49.078834533691406,-0.7860679626464844,0.7781179547309875,0.10563289374113083,0.10005397349596024,0.4466114044189453,0.893807053565979,0.8035880327224731,0.11416986584663391,0.10769809037446976,0.5203093886375427,0.9061318039894104,0.6489589214324951,0.04762393981218338,0.043041836470365524,0.6775533556938171,0.955824613571167,51.96824645996094,-0.7818374633789062,0.7728224396705627,0.09649104624986649,0.09113120287656784,0.5386156439781189,0.9028210639953613,0.7919373512268066,0.10541807860136032,0.09913294017314911,0.6101157665252686,0.9122524261474609,0.622048556804657,0.04483560100197792,0.0402604304254055,0.7523250579833984,0.9583534002304077,58.28721618652344,-0.7786636352539062,0.7552309036254883,0.09179218858480453,0.0864812359213829,0.6257789731025696,0.9083852767944336,0.7772154808044434,0.10163412988185883,0.09539316594600677,0.6491765379905701,0.9147562980651855,0.5953547358512878,0.046016622334718704,0.04140029475092888,0.7124809622764587,0.9585676193237305,65.46730041503906,-0.7774162292480469,0.740900993347168,0.09268612414598465,0.08737357705831528,0.6033830642700195,0.9092755317687988,0.768151044845581,0.1020931527018547,0.09594552963972092,0.6378254890441895,0.9154239892959595,0.5766407251358032
ai_032_005_cam_00_frame.0000,train,ai_032_005,0,0.014531902968883514,0.01330873928964138,0.6911519765853882,0.9966278076171875,13.058444023132324,-0.2244415283203125,0.8802956938743591,0.021407896652817726,0.019071100279688835,0.5904676914215088,0.9978840947151184,0.9410934448242188,0.023711688816547394,0.020737776532769203,0.5468207597732544,0.999131977558136,0.7766491770744324,0.010138130746781826,0.009164977818727493,0.8177337646484375,0.9975332021713257,13.823620796203613,-0.22450733184814453,0.8932993412017822,0.014863184653222561,0.013066641055047512,0.7092013955116272,0.9967990517616272,0.9445891380310059,0.016884194687008858,0.014564297161996365,0.6584743857383728,0.9983181357383728,0.8003940582275391,0.008850650861859322,0.007940571755170822,0.8596954345703125,0.9971923828125,15.498047828674316,-0.22571945190429688,0.8902881145477295,0.012719458900392056,0.01106400415301323,0.7906901240348816,0.9951443076133728,0.9362221360206604,0.014270810410380363,0.012140710838139057,0.7372504472732544,0.996202290058136,0.8332511782646179,0.01026537362486124,0.009271673858165741,0.8176676630973816,0.9969584345817566,17.39275360107422,-0.22794795036315918,0.891505241394043,0.013626649975776672,0.011891978792846203,0.781602680683136,0.9940321445465088,0.935309886932373,0.015368431806564331,0.013158394023776054,0.7201606035232544,0.9944661259651184,0.8491626977920532
ai_022_002_cam_00_frame.0000,train,ai_022_002,0,0.018047884106636047,0.015872027724981308,0.5874430537223816,0.9955648183822632,13.265745162963867,-0.3269362449645996,0.8150542974472046,0.027328040450811386,0.02503100596368313,0.556884765625,0.9940592646598816,0.7365642786026001,0.020878849551081657,0.017216511070728302,0.7040473222732544,0.9932183027267456,0.8910117149353027,0.014144232496619225,0.01191108487546444,0.7242431640625,0.9959716796875,14.075873374938965,-0.3298623561859131,0.8421047925949097,0.022590987384319305,0.020366549491882324,0.6698133945465088,0.9938151240348816,0.7787823677062988,0.016155237331986427,0.01271211076527834,0.77880859375,0.9924045205116272,0.9099461436271667,0.012572704814374447,0.01006370596587658,0.8305257558822632,0.9956512451171875,15.81989574432373,-0.3314990997314453,0.8497193455696106,0.021132001653313637,0.01904897578060627,0.7225748896598816,0.9928385615348816,0.7970706224441528,0.014930188655853271,0.011856354773044586,0.8187391757965088,0.9914279580116272,0.9310184717178345,0.013141714036464691,0.010053317993879318,0.8357645869255066,0.9953155517578125,17.803813934326172,-0.33899521827697754,0.8379091024398804,0.021246131509542465,0.019331425428390503,0.7153591513633728,0.9917263388633728,0.7902507185935974,0.014688889496028423,0.012010902166366577,0.8246527910232544,0.9893120527267456,0.9295124411582947
ai_023_008_cam_00_frame.0000,train,ai_023_008,0,0.008469712920486927,0.007467528805136681,0.8111670017242432,0.9986317157745361,58.999507904052734,-1.2179698944091797,0.6993755102157593,0.007551039103418589,0.007216426078230143,0.7875060439109802,1.0,0.58897465467453,0.00782596506178379,0.007560761645436287,0.7833643555641174,1.0,0.645029604434967,0.006151218898594379,0.005258549936115742,0.890868604183197,0.998721718788147,62.575191497802734,-1.2209348678588867,0.750518798828125,0.005855127237737179,0.00554331811144948,0.8570300340652466,1.0,0.6210347414016724,0.005868920125067234,0.005647480953484774,0.855933666229248,1.0,0.685049295425415,0.005385385360568762,0.004605376627296209,0.9155154228210449,0.9990878105163574,70.39498901367188,-1.2283668518066406,0.7982351779937744,0.005529340356588364,0.0052222018130123615,0.8821139335632324,1.0,0.6719377636909485,0.0051815384067595005,0.004981435369700193,0.8969019651412964,1.0,0.7374358773231506,0.00666152173653245,0.0059286002069711685,0.861690878868103,0.9991538524627686,79.17001342773438,-1.2242040634155273,0.789400577545166,0.007651743944734335,0.007345565129071474,0.7881267666816711,1.0,0.6705997586250305,0.006619864609092474,0.006401340011507273,0.8504034876823425,1.0,0.7432888150215149
ai_002_008_cam_00_frame.0099,train,ai_002_008,99,0.016351506114006042,0.014489348977804184,0.7653511762619019,0.9887856245040894,10.446457862854004,-0.21445369720458984,0.7075722813606262,0.01968076266348362,0.019144738093018532,0.7302788496017456,0.9808485507965088,0.7845709919929504,0.009631018154323101,0.009382284246385098,0.8153212070465088,0.9990234375,0.4549068808555603,0.012752939946949482,0.011034284718334675,0.8216133713722229,0.9926071166992188,11.068439483642578,-0.21436834335327148,0.7317088842391968,0.015521572902798653,0.01497101504355669,0.7735731601715088,0.9873046875,0.8090562224388123,0.008617255836725235,0.008337220177054405,0.8446723222732544,0.9969075322151184,0.461360901594162,0.011000963859260082,0.009508788585662842,0.8378995656967163,0.9931561350822449,12.424398422241211,-0.21297049522399902,0.7524957656860352,0.014373947866261005,0.013806543312966824,0.7929145097732544,0.9861653447151184,0.8153659105300903,0.008320772089064121,0.008017444051802158,0.8579643964767456,0.9960395097732544,0.5031243562698364,0.011557669378817081,0.01026230864226818,0.7932974696159363,0.9927158355712891,13.9551420211792,-0.2141871452331543,0.7552855014801025,0.015202832408249378,0.014692646451294422,0.772705078125,0.9844021201133728,0.805798351764679,0.008653806522488594,0.008393458090722561,0.8363715410232544,0.9952799677848816,0.5075790882110596
ai_055_005_cam_01_frame.0099,train,ai_055_005,99,0.12572826445102692,0.023500554263591766,0.556413471698761,0.9793491363525391,14.639820098876953,-0.1995232105255127,0.7043188214302063,0.14911621809005737,0.06915012747049332,0.2480197548866272,0.90869140625,0.6223186254501343,0.1326294243335724,0.0434623658657074,0.2614474892616272,0.9792751669883728,0.41601085662841797,0.1246429905295372,0.01834561489522457,0.6859441995620728,0.9809310436248779,15.509366035461426,-0.1992049217224121,0.714009165763855,0.14403747022151947,0.05719752982258797,0.3726671040058136,0.916124165058136,0.636202335357666,0.1292116940021515,0.033921513706445694,0.39892578125,0.978135883808136,0.4172625243663788,0.12478017061948776,0.01644071564078331,0.7722657918930054,0.9819737076759338,17.38766098022461,-0.1967153549194336,0.7181808948516846,0.1426282525062561,0.05448266118764877,0.4161783754825592,0.9220106601715088,0.6360214948654175,0.12755264341831207,0.0310981348156929,0.453179270029068,0.9800347089767456,0.4214933514595032,0.12529216706752777,0.017781937494874,0.7164168953895569,0.9817245006561279,19.538959503173828,-0.19614028930664062,0.7133104801177979,0.14323611557483673,0.05747880041599274,0.3521592915058136,0.9210612177848816,0.6294085383415222,0.1274251639842987,0.03327358514070511,0.37890625,0.9788411259651184,0.43086251616477966
ai_028_002_cam_00_frame.0000,train,ai_028_002,0,0.040309734642505646,0.0380842462182045,0.7050113081932068,0.9279579520225525,13.47198486328125,-0.2621043920516968,0.5029897093772888,0.11252305656671524,0.10977382212877274,0.5539892315864563,0.7455637454986572,0.21626068651676178,0.040688980370759964,0.038431014865636826,0.6794470548629761,0.9438319206237793,0.16759206354618073,0.03375339135527611,0.031787898391485214,0.7636114358901978,0.9314088821411133,14.279454231262207,-0.26215076446533203,0.5150790214538574,0.09685623645782471,0.09444740414619446,0.5531938076019287,0.7612791657447815,0.2455419898033142,0.04431695491075516,0.042196497321128845,0.6722615361213684,0.9446547031402588,0.21510723233222961,0.02919834293425083,0.02741134911775589,0.8019238114356995,0.9481387138366699,16.028724670410156,-0.2601642608642578,0.5843881964683533,0.08017181605100632,0.07809427380561829,0.5407969951629639,0.8357971906661987,0.41794267296791077,0.050373733043670654,0.04831114038825035,0.6245954632759094,0.9125116467475891,0.20684443414211273,0.029024958610534668,0.027218271046876907,0.7751877307891846,0.9548214673995972,17.99788475036621,-0.25752830505371094,0.5876896977424622,0.07596883177757263,0.0739963948726654,0.5341049432754517,0.8612216114997864,0.42321521043777466,0.05239792540669441,0.05042337626218796,0.6063846945762634,0.9093302488327026,0.19705744087696075
ai_044_008_cam_01_frame.0099,train,ai_044_008,99,0.04194498807191849,0.036013245582580566,0.4971160888671875,0.962066650390625,27.146163940429688,-0.5515575408935547,0.7943999767303467,0.1005672886967659,0.08651605993509293,0.3770345151424408,0.8907877802848816,0.7403366565704346,0.1356196403503418,0.11928533017635345,0.134548619389534,0.8547634482383728,0.6362048983573914,0.035124242305755615,0.028960568830370903,0.66607666015625,0.9661509394645691,28.771604537963867,-0.5571565628051758,0.8005961775779724,0.09052082151174545,0.07613902539014816,0.4950629472732544,0.89697265625,0.7308225631713867,0.12156621366739273,0.10512867569923401,0.2265625,0.861924946308136,0.6265955567359924,0.032638244330883026,0.02649480663239956,0.7224833369255066,0.9681600332260132,32.29460906982422,-0.565861701965332,0.7968647480010986,0.0857827439904213,0.0714789479970932,0.5674641728401184,0.9037543535232544,0.703020453453064,0.11481232196092606,0.09838397055864334,0.3505316972732544,0.8706597089767456,0.592108964920044,0.0337572805583477,0.02775956317782402,0.6861776113510132,0.9679412841796875,36.25801467895508,-0.5703363418579102,0.7881505489349365,0.08721575886011124,0.07360344380140305,0.5097927451133728,0.904649555683136,0.6813727617263794,0.11842875927686691,0.10255959630012512,0.2977430522441864,0.87158203125,0.566652238368988
ai_033_008_cam_00_frame.0000,train,ai_033_008,0,0.02481677196919918,0.022382622584700584,0.5508631467819214,0.9894458651542664,19.67308235168457,-0.26149940490722656,0.8814395666122437,0.03547998145222664,0.034348830580711365,0.4114040732383728,0.9791395664215088,0.87594074010849,0.019312316551804543,0.017595741897821426,0.5322265625,0.9934895634651184,0.8149470686912537,0.017247488722205162,0.015066585503518581,0.7156698703765869,0.990310549736023,20.83429527282715,-0.2634615898132324,0.8911581635475159,0.024283524602651596,0.02320118248462677,0.6192219853401184,0.9796278476715088,0.8902430534362793,0.012640574015676975,0.01089932955801487,0.744737446308136,0.9940863847732544,0.8482394218444824,0.014852674677968025,0.012775171548128128,0.7849454879760742,0.9904173612594604,23.361082077026367,-0.26392459869384766,0.8858400583267212,0.020955638960003853,0.019883962348103523,0.6852213740348816,0.9793837070465088,0.8832873702049255,0.010545962490141392,0.008790221996605396,0.7805446982383728,0.9940321445465088,0.8540416955947876,0.016060778871178627,0.013931656256318092,0.7484918832778931,0.9897255897521973,26.210256576538086,-0.26518869400024414,0.8781132102012634,0.02265090122818947,0.021619094535708427,0.6507704257965088,0.978380024433136,0.8751232624053955,0.010798109695315361,0.009126420132815838,0.7918837070465088,0.993760883808136,0.8650820851325989
