id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_006_003_cam_00_frame.0000,train,ai_006_003,0,0.019045669585466385,0.01736978068947792,0.5628408193588257,0.9911753535270691,3.6188082695007324,0.13816356658935547,0.8219171166419983,0.02108265645802021,0.01989085227251053,0.671875,0.9765625,0.8212133049964905,0.025385525077581406,0.023704735562205315,0.6967231035232544,0.9724392294883728,0.8141841292381287,0.019045669585466385,0.01736978068947792,0.5628408193588257,0.9911753535270691,3.6188082695007324,0.13816356658935547,0.8219171166419983,0.02108265645802021,0.01989085227251053,0.671875,0.9765625,0.8212133049964905,0.025385525077581406,0.023704735562205315,0.6967231035232544,0.9724392294883728,0.8141841292381287,0.019045669585466385,0.01736978068947792,0.5628408193588257,0.9911753535270691,3.6188082695007324,0.13816356658935547,0.8219171166419983,0.02108265645802021,0.01989085227251053,0.671875,0.9765625,0.8212133049964905,0.025385525077581406,0.023704735562205315,0.6967231035232544,0.9724392294883728,0.8141841292381287,0.019045669585466385,0.01736978068947792,0.5628408193588257,0.9911753535270691,3.6188082695007324,0.13816356658935547,0.8219171166419983,0.02108265645802021,0.01989085227251053,0.671875,0.9765625,0.8212133049964905,0.025385525077581406,0.023704735562205315,0.6967231035232544,0.9724392294883728,0.8141841292381287
ai_010_009_cam_00_frame.0000,train,ai_010_009,0,0.057066306471824646,0.05327500030398369,0.1291869431734085,0.9476542472839355,3.163874626159668,0.06415081024169922,0.870414674282074,0.0890030637383461,0.08214231580495834,0.2707790732383728,0.871826171875,0.8595173358917236,0.08875449746847153,0.0814380943775177,0.3171115517616272,0.87353515625,0.6689262986183167,0.057066306471824646,0.05327500030398369,0.1291869431734085,0.9476542472839355,3.163874626159668,0.06415081024169922,0.870414674282074,0.0890030637383461,0.08214231580495834,0.2707790732383728,0.871826171875,0.8595173358917236,0.08875449746847153,0.0814380943775177,0.3171115517616272,0.87353515625,0.6689262986183167,0.057066306471824646,0.05327500030398369,0.1291869431734085,0.9476542472839355,3.163874626159668,0.06415081024169922,0.870414674282074,0.0890030637383461,0.08214231580495834,0.2707790732383728,0.871826171875,0.8595173358917236,0.08875449746847153,0.0814380943775177,0.3171115517616272,0.87353515625,0.6689262986183167,0.057066306471824646,0.05327500030398369,0.1291869431734085,0.9476542472839355,3.163874626159668,0.06415081024169922,0.870414674282074,0.0890030637383461,0.08214231580495834,0.2707790732383728,0.871826171875,0.8595173358917236,0.08875449746847153,0.0814380943775177,0.3171115517616272,0.87353515625,0.6689262986183167
ai_001_002_cam_00_frame.0000,train,ai_001_002,0,0.05824296921491623,0.03913416713476181,0.3694051206111908,0.9680125117301941,1.490925669670105,0.24795055389404297,0.7247140407562256,0.09511809796094894,0.07070180773735046,0.1950412392616272,0.927490234375,0.7331243753433228,0.06365317851305008,0.03021829016506672,0.1904296875,0.9978298544883728,0.6529285311698914,0.05824296921491623,0.03913416713476181,0.3694051206111908,0.9680125117301941,1.490925669670105,0.24795055389404297,0.7247140407562256,0.09511809796094894,0.07070180773735046,0.1950412392616272,0.927490234375,0.7331243753433228,0.06365317851305008,0.03021829016506672,0.1904296875,0.9978298544883728,0.6529285311698914,0.05824296921491623,0.03913416713476181,0.3694051206111908,0.9680125117301941,1.490925669670105,0.24795055389404297,0.7247140407562256,0.09511809796094894,0.07070180773735046,0.1950412392616272,0.927490234375,0.7331243753433228,0.06365317851305008,0.03021829016506672,0.1904296875,0.9978298544883728,0.6529285311698914,0.05824296921491623,0.03913416713476181,0.3694051206111908,0.9680125117301941,1.490925669670105,0.24795055389404297,0.7247140407562256,0.09511809796094894,0.07070180773735046,0.1950412392616272,0.927490234375,0.7331243753433228,0.06365317851305008,0.03021829016506672,0.1904296875,0.9978298544883728,0.6529285311698914
ai_038_006_cam_00_frame.0000,train,ai_038_006,0,0.11822257936000824,0.10668523609638214,0.1189105361700058,0.9351083636283875,7.953351974487305,-0.2867927551269531,0.770937442779541,0.1571546196937561,0.14790619909763336,0.09108613431453705,0.8561373353004456,0.795529305934906,0.17586183547973633,0.16641974449157715,0.03049187734723091,0.8921099901199341,0.6516808867454529,0.11822257936000824,0.10668523609638214,0.1189105361700058,0.9351083636283875,7.953351974487305,-0.2867927551269531,0.770937442779541,0.1571546196937561,0.14790619909763336,0.09108613431453705,0.8561373353004456,0.795529305934906,0.17586183547973633,0.16641974449157715,0.03049187734723091,0.8921099901199341,0.6516808867454529,0.11822257936000824,0.10668523609638214,0.1189105361700058,0.9351083636283875,7.953351974487305,-0.2867927551269531,0.770937442779541,0.1571546196937561,0.14790619909763336,0.09108613431453705,0.8561373353004456,0.795529305934906,0.17586183547973633,0.16641974449157715,0.03049187734723091,0.8921099901199341,0.6516808867454529,0.11822257936000824,0.10668523609638214,0.1189105361700058,0.9351083636283875,7.953351974487305,-0.2867927551269531,0.770937442779541,0.1571546196937561,0.14790619909763336,0.09108613431453705,0.8561373353004456,0.795529305934906,0.17586183547973633,0.16641974449157715,0.03049187734723091,0.8921099901199341,0.6516808867454529
ai_032_005_cam_00_frame.0000,train,ai_032_005,0,0.02144455909729004,0.01951611414551735,0.4705302119255066,0.9937286376953125,2.7559359073638916,0.08548641204833984,0.8794797658920288,0.03200890123844147,0.028831979259848595,0.1767306923866272,0.9965277910232544,0.9301791191101074,0.03858591243624687,0.03447601944208145,0.0817057266831398,0.9989691972732544,0.7682905793190002,0.02144455909729004,0.01951611414551735,0.4705302119255066,0.9937286376953125,2.7559359073638916,0.08548641204833984,0.8794797658920288,0.03200890123844147,0.028831979259848595,0.1767306923866272,0.9965277910232544,0.9301791191101074,0.03858591243624687,0.03447601944208145,0.0817057266831398,0.9989691972732544,0.7682905793190002,0.02144455909729004,0.01951611414551735,0.4705302119255066,0.9937286376953125,2.7559359073638916,0.08548641204833984,0.8794797658920288,0.03200890123844147,0.028831979259848595,0.1767306923866272,0.9965277910232544,0.9301791191101074,0.03858591243624687,0.03447601944208145,0.0817057266831398,0.9989691972732544,0.7682905793190002,0.02144455909729004,0.01951611414551735,0.4705302119255066,0.9937286376953125,2.7559359073638916,0.08548641204833984,0.8794797658920288,0.03200890123844147,0.028831979259848595,0.1767306923866272,0.9965277910232544,0.9301791191101074,0.03858591243624687,0.03447601944208145,0.0817057266831398,0.9989691972732544,0.7682905793190002
ai_022_002_cam_00_frame.0000,train,ai_022_002,0,0.03066619299352169,0.027888718992471695,0.3399810791015625,0.9939931631088257,3.2477269172668457,-0.09917545318603516,0.8434491157531738,0.035544853657484055,0.03346040099859238,0.246337890625,0.99072265625,0.8209559321403503,0.03251468390226364,0.02986183390021324,0.2463107705116272,0.9900715947151184,0.9037104845046997,0.03066619299352169,0.027888718992471695,0.3399810791015625,0.9939931631088257,3.2477269172668457,-0.09917545318603516,0.8434491157531738,0.035544853657484055,0.03346040099859238,0.246337890625,0.99072265625,0.8209559321403503,0.03251468390226364,0.02986183390021324,0.2463107705116272,0.9900715947151184,0.9037104845046997,0.03066619299352169,0.027888718992471695,0.3399810791015625,0.9939931631088257,3.2477269172668457,-0.09917545318603516,0.8434491157531738,0.035544853657484055,0.03346040099859238,0.246337890625,0.99072265625,0.8209559321403503,0.03251468390226364,0.02986183390021324,0.2463107705116272,0.9900715947151184,0.9037104845046997,0.03066619299352169,0.027888718992471695,0.3399810791015625,0.9939931631088257,3.2477269172668457,-0.09917545318603516,0.8434491157531738,0.035544853657484055,0.03346040099859238,0.246337890625,0.99072265625,0.8209559321403503,0.03251468390226364,0.02986183390021324,0.2463107705116272,0.9900715947151184,0.9037104845046997
ai_023_008_cam_00_frame.0000,train,ai_023_008,0,0.03100050613284111,0.026632139459252357,0.3209969103336334,0.9831426739692688,12.351116180419922,0.43413448333740234,0.6846224069595337,0.03387793153524399,0.033438559621572495,0.0826726108789444,1.0,0.543272852897644,0.023445798084139824,0.02268080972135067,0.16342192888259888,1.0,0.618389368057251,0.03100050613284111,0.026632139459252357,0.3209969103336334,0.9831426739692688,12.351116180419922,0.43413448333740234,0.6846224069595337,0.03387793153524399,0.033438559621572495,0.0826726108789444,1.0,0.543272852897644,0.023445798084139824,0.02268080972135067,0.16342192888259888,1.0,0.618389368057251,0.03100050613284111,0.026632139459252357,0.3209969103336334,0.9831426739692688,12.351116180419922,0.43413448333740234,0.6846224069595337,0.03387793153524399,0.033438559621572495,0.0826726108789444,1.0,0.543272852897644,0.023445798084139824,0.02268080972135067,0.16342192888259888,1.0,0.618389368057251,0.03100050613284111,0.026632139459252357,0.3209969103336334,0.9831426739692688,12.351116180419922,0.43413448333740234,0.6846224069595337,0.03387793153524399,0.033438559621572495,0.0826726108789444,1.0,0.543272852897644,0.023445798084139824,0.02268080972135067,0.16342192888259888,1.0,0.618389368057251
ai_002_008_cam_00_frame.0099,train,ai_002_008,99,0.046397462487220764,0.04175460338592529,0.36013263463974,0.9574907422065735,2.415680408477783,-0.15740466117858887,0.7268602252006531,0.04507889226078987,0.04393447935581207,0.11474609375,0.9609103798866272,0.8332228660583496,0.03581773117184639,0.035640086978673935,0.0614149309694767,0.97998046875,0.5129201412200928,0.046397462487220764,0.04175460338592529,0.36013263463974,0.9574907422065735,2.415680408477783,-0.15740466117858887,0.7268602252006531,0.04507889226078987,0.04393447935581207,0.11474609375,0.9609103798866272,0.8332228660583496,0.03581773117184639,0.035640086978673935,0.0614149309694767,0.97998046875,0.5129201412200928,0.046397462487220764,0.04175460338592529,0.36013263463974,0.9574907422065735,2.415680408477783,-0.15740466117858887,0.7268602252006531,0.04507889226078987,0.04393447935581207,0.11474609375,0.9609103798866272,0.8332228660583496,0.03581773117184639,0.035640086978673935,0.0614149309694767,0.97998046875,0.5129201412200928,0.046397462487220764,0.04175460338592529,0.36013263463974,0.9574907422065735,2.415680408477783,-0.15740466117858887,0.7268602252006531,0.04507889226078987,0.04393447935581207,0.11474609375,0.9609103798866272,0.8332228660583496,0.03581773117184639,0.035640086978673935,0.0614149309694767,0.97998046875,0.5129201412200928
ai_055_005_cam_01_frame.0099,train,ai_055_005,99,0.13168786466121674,0.03809584304690361,0.21048107743263245,0.9784590005874634,2.592989444732666,0.12456893920898438,0.7118101119995117,0.13941849768161774,0.071212999522686,0.1968315988779068,0.9081760048866272,0.6453654766082764,0.12036509066820145,0.04372647777199745,0.1975911408662796,0.974229633808136,0.41613873839378357,0.13168786466121674,0.03809584304690361,0.21048107743263245,0.9784590005874634,2.592989444732666,0.12456893920898438,0.7118101119995117,0.13941849768161774,0.071212999522686,0.1968315988779068,0.9081760048866272,0.6453654766082764,0.12036509066820145,0.04372647777199745,0.1975911408662796,0.974229633808136,0.41613873839378357,0.13168786466121674,0.03809584304690361,0.21048107743263245,0.9784590005874634,2.592989444732666,0.12456893920898438,0.7118101119995117,0.13941849768161774,0.071212999522686,0.1968315988779068,0.9081760048866272,0.6453654766082764,0.12036509066820145,0.04372647777199745,0.1975911408662796,0.974229633808136,0.41613873839378357,0.13168786466121674,0.03809584304690361,0.21048107743263245,0.9784590005874634,2.592989444732666,0.12456893920898438,0.7118101119995117,0.13941849768161774,0.071212999522686,0.1968315988779068,0.9081760048866272,0.6453654766082764,0.12036509066820145,0.04372647777199745,0.1975911408662796,0.974229633808136,0.41613873839378357
ai_028_002_cam_00_frame.0000,train,ai_028_002,0,0.05708079785108566,0.051507752388715744,0.3924517333507538,0.9136647582054138,2.7835123538970947,0.13811135292053223,0.49132460355758667,0.127878800034523,0.1248808279633522,0.14983132481575012,0.7333589196205139,0.20869621634483337,0.047435861080884933,0.04532076045870781,0.2859415113925934,0.9420217871665955,0.16087333858013153,0.05708079785108566,0.051507752388715744,0.3924517333507538,0.9136647582054138,2.7835123538970947,0.13811135292053223,0.49132460355758667,0.127878800034523,0.1248808279633522,0.14983132481575012,0.7333589196205139,0.20869621634483337,0.047435861080884933,0.04532076045870781,0.2859415113925934,0.9420217871665955,0.16087333858013153,0.05708079785108566,0.051507752388715744,0.3924517333507538,0.9136647582054138,2.7835123538970947,0.13811135292053223,0.49132460355758667,0.127878800034523,0.1248808279633522,0.14983132481575012,0.7333589196205139,0.20869621634483337,0.047435861080884933,0.04532076045870781,0.2859415113925934,0.9420217871665955,0.16087333858013153,0.05708079785108566,0.051507752388715744,0.3924517333507538,0.9136647582054138,2.7835123538970947,0.13811135292053223,0.49132460355758667,0.127878800034523,0.1248808279633522,0.14983132481575012,0.7333589196205139,0.20869621634483337,0.047435861080884933,0.04532076045870781,0.2859415113925934,0.9420217871665955,0.16087333858013153
ai_044_008_cam_01_frame.0099,train,ai_044_008,99,0.11815281212329865,0.09243792295455933,0.1192576140165329,0.8629252314567566,5.026674270629883,-0.07040596008300781,0.8183680772781372,0.17537109553813934,0.15056967735290527,0.0313042551279068,0.8300510048866272,0.8103616237640381,0.24490809440612793,0.2215750813484192,0.0496961809694767,0.7307942509651184,0.7467230558395386,0.11815281212329865,0.09243792295455933,0.1192576140165329,0.8629252314567566,5.026674270629883,-0.07040596008300781,0.8183680772781372,0.17537109553813934,0.15056967735290527,0.0313042551279068,0.8300510048866272,0.8103616237640381,0.24490809440612793,0.2215750813484192,0.0496961809694767,0.7307942509651184,0.7467230558395386,0.11815281212329865,0.09243792295455933,0.1192576140165329,0.8629252314567566,5.026674270629883,-0.07040596008300781,0.8183680772781372,0.17537109553813934,0.15056967735290527,0.0313042551279068,0.8300510048866272,0.8103616237640381,0.24490809440612793,0.2215750813484192,0.0496961809694767,0.7307942509651184,0.7467230558395386,0.11815281212329865,0.09243792295455933,0.1192576140165329,0.8629252314567566,5.026674270629883,-0.07040596008300781,0.8183680772781372,0.17537109553813934,0.15056967735290527,0.0313042551279068,0.8300510048866272,0.8103616237640381,0.24490809440612793,0.2215750813484192,0.0496961809694767,0.7307942509651184,0.7467230558395386
ai_033_008_cam_00_frame.0000,train,ai_033_008,0,0.042551517486572266,0.03753642365336418,0.2673977315425873,0.9861295819282532,3.8408987522125244,0.06088447570800781,0.8525940179824829,0.055292773991823196,0.05413012206554413,0.1376953125,0.9756401777267456,0.865932822227478,0.0472826324403286,0.04579370468854904,0.174099400639534,0.99365234375,0.8344300389289856,0.042551517486572266,0.03753642365336418,0.2673977315425873,0.9861295819282532,3.8408987522125244,0.06088447570800781,0.8525940179824829,0.055292773991823196,0.05413012206554413,0.1376953125,0.9756401777267456,0.865932822227478,0.0472826324403286,0.04579370468854904,0.174099400639534,0.99365234375,0.8344300389289856,0.042551517486572266,0.03753642365336418,0.2673977315425873,0.9861295819282532,3.8408987522125244,0.06088447570800781,0.8525940179824829,0.055292773991823196,0.05413012206554413,0.1376953125,0.9756401777267456,0.865932822227478,0.0472826324403286,0.04579370468854904,0.174099400639534,0.99365234375,0.8344300389289856,0.042551517486572266,0.03753642365336418,0.2673977315425873,0.9861295819282532,3.8408987522125244,0.06088447570800781,0.8525940179824829,0.055292773991823196,0.05413012206554413,0.1376953125,0.9756401777267456,0.865932822227478,0.0472826324403286,0.04579370468854904,0.174099400639534,0.99365234375,0.8344300389289856
